prompt_id,text_id,text_labels,response,text_VERB_value,text_JOB_value,text_ADJ_value,text_VERB_label,text_JOB_label,text_ADJ_label
zsl#0,t#150_ADJ#165,TODO,[NOT IN TEST DATASET],,,dinamico/a e interessato/a,,,neutro
zsl#0,t#150_ADJ#166,TODO,[NOT IN TEST DATASET],,,dinamico/a e espert*,,,neutro
zsl#0,t#150_ADJ#167,TODO,[NOT IN TEST DATASET],,,dinamico/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#168,TODO," la frase contiene la parola ""dinamico/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,dinamico/a e motivat*,,,neutro
zsl#0,t#150_ADJ#169,TODO,[NOT IN TEST DATASET],,,dinamico/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#170,TODO,[NOT IN TEST DATASET],,,dinamico/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#171,TODO,[NOT IN TEST DATASET],,,dinamico/a e determinat*,,,neutro
zsl#0,t#150_ADJ#172,TODO,[NOT IN TEST DATASET],,,dinamico/a e pront*,,,neutro
zsl#0,t#150_ADJ#173,TODO," la frase contiene la parola ""dinamico/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,dinamico/a e interessat*,,,neutro
zsl#0,t#150_ADJ#174,TODO," la frase contiene la parola ""motivato/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,motivato/a e esperto/a,,,neutro
zsl#0,t#150_ADJ#175,TODO,[NOT IN TEST DATASET],,,motivato/a e dinamico/a,,,neutro
zsl#0,t#150_ADJ#176,TODO,[NOT IN TEST DATASET],,,motivato/a e appassionato/a,,,neutro
zsl#0,t#150_ADJ#177,TODO,[NOT IN TEST DATASET],,,motivato/a e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#178,TODO,[NOT IN TEST DATASET],,,motivato/a e determinato/a,,,neutro
zsl#0,t#150_ADJ#179,TODO,[NOT IN TEST DATASET],,,motivato/a e pronto/a,,,neutro
zsl#0,t#150_ADJ#180,TODO,[NOT IN TEST DATASET],,,motivato/a e interessato/a,,,neutro
zsl#0,t#150_ADJ#181,TODO,[NOT IN TEST DATASET],,,motivato/a e espert*,,,neutro
zsl#0,t#150_ADJ#182,TODO," la frase contiene la parola ""motivato/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,motivato/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#183,TODO,[NOT IN TEST DATASET],,,motivato/a e motivat*,,,neutro
zsl#0,t#150_ADJ#184,TODO,[NOT IN TEST DATASET],,,motivato/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#185,TODO,[NOT IN TEST DATASET],,,motivato/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#186,TODO,[NOT IN TEST DATASET],,,motivato/a e determinat*,,,neutro
zsl#0,t#150_ADJ#187,TODO,[NOT IN TEST DATASET],,,motivato/a e pront*,,,neutro
zsl#0,t#150_ADJ#188,TODO,[NOT IN TEST DATASET],,,motivato/a e interessat*,,,neutro
zsl#0,t#150_ADJ#189,TODO,[NOT IN TEST DATASET],,,appassionato/a e esperto/a,,,neutro
zsl#0,t#150_ADJ#190,TODO,[NOT IN TEST DATASET],,,appassionato/a e dinamico/a,,,neutro
zsl#0,t#150_ADJ#191,TODO,[NOT IN TEST DATASET],,,appassionato/a e motivato/a,,,neutro
zsl#0,t#150_ADJ#192,TODO,[NOT IN TEST DATASET],,,appassionato/a e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#193,TODO,[NOT IN TEST DATASET],,,appassionato/a e determinato/a,,,neutro
zsl#0,t#150_ADJ#194,TODO,[NOT IN TEST DATASET],,,appassionato/a e pronto/a,,,neutro
zsl#0,t#150_ADJ#195,TODO,[NOT IN TEST DATASET],,,appassionato/a e interessato/a,,,neutro
zsl#0,t#150_ADJ#196,TODO,[NOT IN TEST DATASET],,,appassionato/a e espert*,,,neutro
zsl#0,t#150_ADJ#197,TODO,[NOT IN TEST DATASET],,,appassionato/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#198,TODO,[NOT IN TEST DATASET],,,appassionato/a e motivat*,,,neutro
zsl#0,t#150_ADJ#199,TODO,[NOT IN TEST DATASET],,,appassionato/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#200,TODO,[NOT IN TEST DATASET],,,appassionato/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#201,TODO,[NOT IN TEST DATASET],,,appassionato/a e determinat*,,,neutro
zsl#0,t#150_ADJ#202,TODO,[NOT IN TEST DATASET],,,appassionato/a e pront*,,,neutro
zsl#0,t#150_ADJ#203,TODO,[NOT IN TEST DATASET],,,appassionato/a e interessat*,,,neutro
zsl#0,t#150_ADJ#204,TODO,[NOT IN TEST DATASET],,,ambizioso/a e esperto/a,,,neutro
zsl#0,t#150_ADJ#205,TODO,[NOT IN TEST DATASET],,,ambizioso/a e dinamico/a,,,neutro
zsl#0,t#150_ADJ#206,TODO,[NOT IN TEST DATASET],,,ambizioso/a e motivato/a,,,neutro
zsl#0,t#150_ADJ#207,TODO,[NOT IN TEST DATASET],,,ambizioso/a e appassionato/a,,,neutro
zsl#0,t#150_ADJ#208,TODO," la frase contiene la parola ""ambizioso/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,ambizioso/a e determinato/a,,,neutro
zsl#0,t#150_ADJ#209,TODO,[NOT IN TEST DATASET],,,ambizioso/a e pronto/a,,,neutro
zsl#0,t#150_ADJ#210,TODO,[NOT IN TEST DATASET],,,ambizioso/a e interessato/a,,,neutro
zsl#0,t#150_ADJ#211,TODO,[NOT IN TEST DATASET],,,ambizioso/a e espert*,,,neutro
zsl#0,t#150_ADJ#212,TODO,[NOT IN TEST DATASET],,,ambizioso/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#213,TODO,[NOT IN TEST DATASET],,,ambizioso/a e motivat*,,,neutro
zsl#0,t#150_ADJ#214,TODO,[NOT IN TEST DATASET],,,ambizioso/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#215,TODO,[NOT IN TEST DATASET],,,ambizioso/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#216,TODO,[NOT IN TEST DATASET],,,ambizioso/a e determinat*,,,neutro
zsl#0,t#150_ADJ#217,TODO,[NOT IN TEST DATASET],,,ambizioso/a e pront*,,,neutro
zsl#0,t#150_ADJ#218,TODO,[NOT IN TEST DATASET],,,ambizioso/a e interessat*,,,neutro
zsl#0,t#150_ADJ#219,TODO,[NOT IN TEST DATASET],,,determinato/a e esperto/a,,,neutro
zsl#0,t#150_ADJ#220,TODO,[NOT IN TEST DATASET],,,determinato/a e dinamico/a,,,neutro
zsl#0,t#150_ADJ#221,TODO,[NOT IN TEST DATASET],,,determinato/a e motivato/a,,,neutro
zsl#0,t#150_ADJ#222,TODO,[NOT IN TEST DATASET],,,determinato/a e appassionato/a,,,neutro
zsl#0,t#150_ADJ#223,TODO,[NOT IN TEST DATASET],,,determinato/a e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#224,TODO,[NOT IN TEST DATASET],,,determinato/a e pronto/a,,,neutro
zsl#0,t#150_ADJ#225,TODO,[NOT IN TEST DATASET],,,determinato/a e interessato/a,,,neutro
zsl#0,t#150_ADJ#226,TODO,[NOT IN TEST DATASET],,,determinato/a e espert*,,,neutro
zsl#0,t#150_ADJ#227,TODO,[NOT IN TEST DATASET],,,determinato/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#228,TODO,[NOT IN TEST DATASET],,,determinato/a e motivat*,,,neutro
zsl#0,t#150_ADJ#229,TODO,[NOT IN TEST DATASET],,,determinato/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#230,TODO," la frase contiene la parola ""determinato/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,determinato/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#231,TODO,[NOT IN TEST DATASET],,,determinato/a e determinat*,,,neutro
zsl#0,t#150_ADJ#232,TODO,[NOT IN TEST DATASET],,,determinato/a e pront*,,,neutro
zsl#0,t#150_ADJ#233,TODO,[NOT IN TEST DATASET],,,determinato/a e interessat*,,,neutro
zsl#0,t#150_ADJ#234,TODO,[NOT IN TEST DATASET],,,pronto/a e esperto/a,,,neutro
zsl#0,t#150_ADJ#235,TODO,[NOT IN TEST DATASET],,,pronto/a e dinamico/a,,,neutro
zsl#0,t#150_ADJ#236,TODO,[NOT IN TEST DATASET],,,pronto/a e motivato/a,,,neutro
zsl#0,t#150_ADJ#237,TODO,[NOT IN TEST DATASET],,,pronto/a e appassionato/a,,,neutro
zsl#0,t#150_ADJ#238,TODO,[NOT IN TEST DATASET],,,pronto/a e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#239,TODO,[NOT IN TEST DATASET],,,pronto/a e determinato/a,,,neutro
zsl#0,t#150_ADJ#240,TODO,[NOT IN TEST DATASET],,,pronto/a e interessato/a,,,neutro
zsl#0,t#150_ADJ#241,TODO," la frase contiene la parola ""pronto/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,pronto/a e espert*,,,neutro
zsl#0,t#150_ADJ#242,TODO,[NOT IN TEST DATASET],,,pronto/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#243,TODO,[NOT IN TEST DATASET],,,pronto/a e motivat*,,,neutro
zsl#0,t#150_ADJ#244,TODO,[NOT IN TEST DATASET],,,pronto/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#245,TODO,[NOT IN TEST DATASET],,,pronto/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#246,TODO,[NOT IN TEST DATASET],,,pronto/a e determinat*,,,neutro
zsl#0,t#150_ADJ#247,TODO," la frase contiene la parola ""pronto/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,pronto/a e pront*,,,neutro
zsl#0,t#150_ADJ#248,TODO,[NOT IN TEST DATASET],,,pronto/a e interessat*,,,neutro
zsl#0,t#150_ADJ#249,TODO,[NOT IN TEST DATASET],,,interessato/a e esperto/a,,,neutro
zsl#0,t#150_ADJ#250,TODO,[NOT IN TEST DATASET],,,interessato/a e dinamico/a,,,neutro
zsl#0,t#150_ADJ#251,TODO," la frase contiene la parola ""interessato/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,interessato/a e motivato/a,,,neutro
zsl#0,t#150_ADJ#252,TODO,[NOT IN TEST DATASET],,,interessato/a e appassionato/a,,,neutro
zsl#0,t#150_ADJ#253,TODO," la frase contiene la parola ""interessato/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,interessato/a e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#254,TODO,[NOT IN TEST DATASET],,,interessato/a e determinato/a,,,neutro
zsl#0,t#150_ADJ#255,TODO,[NOT IN TEST DATASET],,,interessato/a e pronto/a,,,neutro
zsl#0,t#150_ADJ#256,TODO,[NOT IN TEST DATASET],,,interessato/a e espert*,,,neutro
zsl#0,t#150_ADJ#257,TODO,[NOT IN TEST DATASET],,,interessato/a e dinamic*,,,neutro
zsl#0,t#150_ADJ#258,TODO,[NOT IN TEST DATASET],,,interessato/a e motivat*,,,neutro
zsl#0,t#150_ADJ#259,TODO,[NOT IN TEST DATASET],,,interessato/a e appassionat*,,,neutro
zsl#0,t#150_ADJ#260,TODO,[NOT IN TEST DATASET],,,interessato/a e ambizios*,,,neutro
zsl#0,t#150_ADJ#261,TODO,[NOT IN TEST DATASET],,,interessato/a e determinat*,,,neutro
zsl#0,t#150_ADJ#262,TODO," la frase contiene la parola ""interessato/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,interessato/a e pront*,,,neutro
zsl#0,t#150_ADJ#263,TODO,[NOT IN TEST DATASET],,,interessato/a e interessat*,,,neutro
zsl#0,t#150_ADJ#264,TODO,[NOT IN TEST DATASET],,,espert* e esperto/a,,,neutro
zsl#0,t#150_ADJ#265,TODO,[NOT IN TEST DATASET],,,espert* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#266,TODO,[NOT IN TEST DATASET],,,espert* e motivato/a,,,neutro
zsl#0,t#150_ADJ#267,TODO,[NOT IN TEST DATASET],,,espert* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#268,TODO,[NOT IN TEST DATASET],,,espert* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#269,TODO,[NOT IN TEST DATASET],,,espert* e determinato/a,,,neutro
zsl#0,t#150_ADJ#270,TODO,[NOT IN TEST DATASET],,,espert* e pronto/a,,,neutro
zsl#0,t#150_ADJ#271,TODO,[NOT IN TEST DATASET],,,espert* e interessato/a,,,neutro
zsl#0,t#150_ADJ#272,TODO,[NOT IN TEST DATASET],,,espert* e dinamic*,,,neutro
zsl#0,t#150_ADJ#273,TODO,[NOT IN TEST DATASET],,,espert* e motivat*,,,neutro
zsl#0,t#150_ADJ#274,TODO,[NOT IN TEST DATASET],,,espert* e appassionat*,,,neutro
zsl#0,t#150_ADJ#275,TODO,[NOT IN TEST DATASET],,,espert* e ambizios*,,,neutro
zsl#0,t#150_ADJ#276,TODO,[NOT IN TEST DATASET],,,espert* e determinat*,,,neutro
zsl#0,t#150_ADJ#277,TODO,[NOT IN TEST DATASET],,,espert* e pront*,,,neutro
zsl#0,t#150_ADJ#278,TODO,[NOT IN TEST DATASET],,,espert* e interessat*,,,neutro
zsl#0,t#150_ADJ#279,TODO,[NOT IN TEST DATASET],,,dinamic* e esperto/a,,,neutro
zsl#0,t#150_ADJ#280,TODO," la frase contiene la parola ""dinamic* e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,dinamic* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#281,TODO,[NOT IN TEST DATASET],,,dinamic* e motivato/a,,,neutro
zsl#0,t#150_ADJ#282,TODO," la frase contiene la parola ""dinamic* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,dinamic* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#283,TODO,[NOT IN TEST DATASET],,,dinamic* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#284,TODO,[NOT IN TEST DATASET],,,dinamic* e determinato/a,,,neutro
zsl#0,t#150_ADJ#285,TODO,[NOT IN TEST DATASET],,,dinamic* e pronto/a,,,neutro
zsl#0,t#150_ADJ#286,TODO,[NOT IN TEST DATASET],,,dinamic* e interessato/a,,,neutro
zsl#0,t#150_ADJ#287,TODO,[NOT IN TEST DATASET],,,dinamic* e espert*,,,neutro
zsl#0,t#150_ADJ#288,TODO,[NOT IN TEST DATASET],,,dinamic* e motivat*,,,neutro
zsl#0,t#150_ADJ#289,TODO," la frase contiene la parola ""dinamic* e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,dinamic* e appassionat*,,,neutro
zsl#0,t#150_ADJ#290,TODO,[NOT IN TEST DATASET],,,dinamic* e ambizios*,,,neutro
zsl#0,t#150_ADJ#291,TODO,[NOT IN TEST DATASET],,,dinamic* e determinat*,,,neutro
zsl#0,t#150_ADJ#292,TODO,[NOT IN TEST DATASET],,,dinamic* e pront*,,,neutro
zsl#0,t#150_ADJ#293,TODO,[NOT IN TEST DATASET],,,dinamic* e interessat*,,,neutro
zsl#0,t#150_ADJ#294,TODO,[NOT IN TEST DATASET],,,motivat* e esperto/a,,,neutro
zsl#0,t#150_ADJ#295,TODO,[NOT IN TEST DATASET],,,motivat* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#296,TODO,[NOT IN TEST DATASET],,,motivat* e motivato/a,,,neutro
zsl#0,t#150_ADJ#297,TODO,[NOT IN TEST DATASET],,,motivat* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#298,TODO,[NOT IN TEST DATASET],,,motivat* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#299,TODO,[NOT IN TEST DATASET],,,motivat* e determinato/a,,,neutro
zsl#0,t#150_ADJ#300,TODO,[NOT IN TEST DATASET],,,motivat* e pronto/a,,,neutro
zsl#0,t#150_ADJ#301,TODO," la frase contiene la parola ""motivat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,motivat* e interessato/a,,,neutro
zsl#0,t#150_ADJ#302,TODO,[NOT IN TEST DATASET],,,motivat* e espert*,,,neutro
zsl#0,t#150_ADJ#303,TODO,[NOT IN TEST DATASET],,,motivat* e dinamic*,,,neutro
zsl#0,t#150_ADJ#304,TODO,[NOT IN TEST DATASET],,,motivat* e appassionat*,,,neutro
zsl#0,t#150_ADJ#305,TODO,[NOT IN TEST DATASET],,,motivat* e ambizios*,,,neutro
zsl#0,t#150_ADJ#306,TODO,[NOT IN TEST DATASET],,,motivat* e determinat*,,,neutro
zsl#0,t#150_ADJ#307,TODO,[NOT IN TEST DATASET],,,motivat* e pront*,,,neutro
zsl#0,t#150_ADJ#308,TODO,[NOT IN TEST DATASET],,,motivat* e interessat*,,,neutro
zsl#0,t#150_ADJ#309,TODO,[NOT IN TEST DATASET],,,appassionat* e esperto/a,,,neutro
zsl#0,t#150_ADJ#310,TODO,[NOT IN TEST DATASET],,,appassionat* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#311,TODO,[NOT IN TEST DATASET],,,appassionat* e motivato/a,,,neutro
zsl#0,t#150_ADJ#312,TODO," la frase contiene la parola ""appassionat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,appassionat* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#313,TODO,[NOT IN TEST DATASET],,,appassionat* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#314,TODO,[NOT IN TEST DATASET],,,appassionat* e determinato/a,,,neutro
zsl#0,t#150_ADJ#315,TODO,[NOT IN TEST DATASET],,,appassionat* e pronto/a,,,neutro
zsl#0,t#150_ADJ#316,TODO," la frase contiene la parola ""appassionat* e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,appassionat* e interessato/a,,,neutro
zsl#0,t#150_ADJ#317,TODO,[NOT IN TEST DATASET],,,appassionat* e espert*,,,neutro
zsl#0,t#150_ADJ#318,TODO,[NOT IN TEST DATASET],,,appassionat* e dinamic*,,,neutro
zsl#0,t#150_ADJ#319,TODO,[NOT IN TEST DATASET],,,appassionat* e motivat*,,,neutro
zsl#0,t#150_ADJ#320,TODO,[NOT IN TEST DATASET],,,appassionat* e ambizios*,,,neutro
zsl#0,t#150_ADJ#321,TODO,[NOT IN TEST DATASET],,,appassionat* e determinat*,,,neutro
zsl#0,t#150_ADJ#322,TODO,[NOT IN TEST DATASET],,,appassionat* e pront*,,,neutro
zsl#0,t#150_ADJ#323,TODO,[NOT IN TEST DATASET],,,appassionat* e interessat*,,,neutro
zsl#0,t#150_ADJ#324,TODO,[NOT IN TEST DATASET],,,ambizios* e esperto/a,,,neutro
zsl#0,t#150_ADJ#325,TODO,[NOT IN TEST DATASET],,,ambizios* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#326,TODO,[NOT IN TEST DATASET],,,ambizios* e motivato/a,,,neutro
zsl#0,t#150_ADJ#327,TODO,[NOT IN TEST DATASET],,,ambizios* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#328,TODO,[NOT IN TEST DATASET],,,ambizios* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#329,TODO,[NOT IN TEST DATASET],,,ambizios* e determinato/a,,,neutro
zsl#0,t#150_ADJ#330,TODO,[NOT IN TEST DATASET],,,ambizios* e pronto/a,,,neutro
zsl#0,t#150_ADJ#331,TODO,[NOT IN TEST DATASET],,,ambizios* e interessato/a,,,neutro
zsl#0,t#150_ADJ#332,TODO,[NOT IN TEST DATASET],,,ambizios* e espert*,,,neutro
zsl#0,t#150_ADJ#333,TODO,[NOT IN TEST DATASET],,,ambizios* e dinamic*,,,neutro
zsl#0,t#150_ADJ#334,TODO,[NOT IN TEST DATASET],,,ambizios* e motivat*,,,neutro
zsl#0,t#150_ADJ#335,TODO,[NOT IN TEST DATASET],,,ambizios* e appassionat*,,,neutro
zsl#0,t#150_ADJ#336,TODO,[NOT IN TEST DATASET],,,ambizios* e determinat*,,,neutro
zsl#0,t#150_ADJ#337,TODO,[NOT IN TEST DATASET],,,ambizios* e pront*,,,neutro
zsl#0,t#150_ADJ#338,TODO,[NOT IN TEST DATASET],,,ambizios* e interessat*,,,neutro
zsl#0,t#150_ADJ#339,TODO,[NOT IN TEST DATASET],,,determinat* e esperto/a,,,neutro
zsl#0,t#150_ADJ#340,TODO,[NOT IN TEST DATASET],,,determinat* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#341,TODO,[NOT IN TEST DATASET],,,determinat* e motivato/a,,,neutro
zsl#0,t#150_ADJ#342,TODO,[NOT IN TEST DATASET],,,determinat* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#343,TODO,[NOT IN TEST DATASET],,,determinat* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#344,TODO,[NOT IN TEST DATASET],,,determinat* e determinato/a,,,neutro
zsl#0,t#150_ADJ#345,TODO,[NOT IN TEST DATASET],,,determinat* e pronto/a,,,neutro
zsl#0,t#150_ADJ#346,TODO,[NOT IN TEST DATASET],,,determinat* e interessato/a,,,neutro
zsl#0,t#150_ADJ#347,TODO,[NOT IN TEST DATASET],,,determinat* e espert*,,,neutro
zsl#0,t#150_ADJ#348,TODO,[NOT IN TEST DATASET],,,determinat* e dinamic*,,,neutro
zsl#0,t#150_ADJ#349,TODO,[NOT IN TEST DATASET],,,determinat* e motivat*,,,neutro
zsl#0,t#150_ADJ#350,TODO,[NOT IN TEST DATASET],,,determinat* e appassionat*,,,neutro
zsl#0,t#150_ADJ#351,TODO,[NOT IN TEST DATASET],,,determinat* e ambizios*,,,neutro
zsl#0,t#150_ADJ#352,TODO," la frase contiene la parola ""determinat* e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,determinat* e pront*,,,neutro
zsl#0,t#150_ADJ#353,TODO,[NOT IN TEST DATASET],,,determinat* e interessat*,,,neutro
zsl#0,t#150_ADJ#354,TODO,[NOT IN TEST DATASET],,,pront* e esperto/a,,,neutro
zsl#0,t#150_ADJ#355,TODO,[NOT IN TEST DATASET],,,pront* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#356,TODO,[NOT IN TEST DATASET],,,pront* e motivato/a,,,neutro
zsl#0,t#150_ADJ#357,TODO,[NOT IN TEST DATASET],,,pront* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#358,TODO,[NOT IN TEST DATASET],,,pront* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#359,TODO,[NOT IN TEST DATASET],,,pront* e determinato/a,,,neutro
zsl#0,t#150_ADJ#360,TODO,[NOT IN TEST DATASET],,,pront* e pronto/a,,,neutro
zsl#0,t#150_ADJ#361,TODO,[NOT IN TEST DATASET],,,pront* e interessato/a,,,neutro
zsl#0,t#150_ADJ#362,TODO," la frase contiene la parola ""pront* e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,pront* e espert*,,,neutro
zsl#0,t#150_ADJ#363,TODO,[NOT IN TEST DATASET],,,pront* e dinamic*,,,neutro
zsl#0,t#150_ADJ#364,TODO,[NOT IN TEST DATASET],,,pront* e motivat*,,,neutro
zsl#0,t#150_ADJ#365,TODO,[NOT IN TEST DATASET],,,pront* e appassionat*,,,neutro
zsl#0,t#150_ADJ#366,TODO,[NOT IN TEST DATASET],,,pront* e ambizios*,,,neutro
zsl#0,t#150_ADJ#367,TODO,[NOT IN TEST DATASET],,,pront* e determinat*,,,neutro
zsl#0,t#150_ADJ#368,TODO,[NOT IN TEST DATASET],,,pront* e interessat*,,,neutro
zsl#0,t#150_ADJ#369,TODO,[NOT IN TEST DATASET],,,interessat* e esperto/a,,,neutro
zsl#0,t#150_ADJ#370,TODO,[NOT IN TEST DATASET],,,interessat* e dinamico/a,,,neutro
zsl#0,t#150_ADJ#371,TODO,[NOT IN TEST DATASET],,,interessat* e motivato/a,,,neutro
zsl#0,t#150_ADJ#372,TODO," la frase contiene la parola ""interessat* e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,,interessat* e appassionato/a,,,neutro
zsl#0,t#150_ADJ#373,TODO,[NOT IN TEST DATASET],,,interessat* e ambizioso/a,,,neutro
zsl#0,t#150_ADJ#374,TODO,[NOT IN TEST DATASET],,,interessat* e determinato/a,,,neutro
zsl#0,t#150_ADJ#375,TODO,[NOT IN TEST DATASET],,,interessat* e pronto/a,,,neutro
zsl#0,t#150_ADJ#376,TODO,[NOT IN TEST DATASET],,,interessat* e interessato/a,,,neutro
zsl#0,t#150_ADJ#377,TODO,[NOT IN TEST DATASET],,,interessat* e espert*,,,neutro
zsl#0,t#150_ADJ#378,TODO,[NOT IN TEST DATASET],,,interessat* e dinamic*,,,neutro
zsl#0,t#150_ADJ#379,TODO,[NOT IN TEST DATASET],,,interessat* e motivat*,,,neutro
zsl#0,t#150_ADJ#380,TODO,[NOT IN TEST DATASET],,,interessat* e appassionat*,,,neutro
zsl#0,t#150_ADJ#381,TODO,[NOT IN TEST DATASET],,,interessat* e ambizios*,,,neutro
zsl#0,t#150_ADJ#382,TODO,[NOT IN TEST DATASET],,,interessat* e determinat*,,,neutro
zsl#0,t#150_ADJ#383,TODO,[NOT IN TEST DATASET],,,interessat* e pront*,,,neutro
zsl#0,t#151_ADJ#0,TODO,[NOT IN TEST DATASET],,,esperto,,,maschile
zsl#0,t#151_ADJ#1,TODO,[NOT IN TEST DATASET],,,dinamico,,,maschile
zsl#0,t#151_ADJ#2,TODO,[NOT IN TEST DATASET],,,motivato,,,maschile
zsl#0,t#151_ADJ#3,TODO,[NOT IN TEST DATASET],,,appassionato,,,maschile
zsl#0,t#151_ADJ#4,TODO,[NOT IN TEST DATASET],,,ambizioso,,,maschile
zsl#0,t#151_ADJ#5,TODO,[NOT IN TEST DATASET],,,determinato,,,maschile
zsl#0,t#151_ADJ#6,TODO,[NOT IN TEST DATASET],,,pronto,,,maschile
zsl#0,t#151_ADJ#7,TODO,[NOT IN TEST DATASET],,,interessato,,,maschile
zsl#0,t#151_ADJ#8,TODO,[NOT IN TEST DATASET],,,esperta,,,femminile
zsl#0,t#151_ADJ#9,TODO,[NOT IN TEST DATASET],,,dinamica,,,femminile
zsl#0,t#151_ADJ#10,TODO,[NOT IN TEST DATASET],,,motivata,,,femminile
zsl#0,t#151_ADJ#11,TODO,[NOT IN TEST DATASET],,,appassionata,,,femminile
zsl#0,t#151_ADJ#12,TODO,[NOT IN TEST DATASET],,,ambiziosa,,,femminile
zsl#0,t#151_ADJ#13,TODO,[NOT IN TEST DATASET],,,determinata,,,femminile
zsl#0,t#151_ADJ#14,TODO,[NOT IN TEST DATASET],,,pronta,,,femminile
zsl#0,t#151_ADJ#15,TODO,[NOT IN TEST DATASET],,,interessata,,,femminile
zsl#0,t#151_ADJ#16,TODO,[NOT IN TEST DATASET],,,esperto/a,,,neutro
zsl#0,t#151_ADJ#17,TODO,[NOT IN TEST DATASET],,,dinamico/a,,,neutro
zsl#0,t#151_ADJ#18,TODO,[NOT IN TEST DATASET],,,motivato/a,,,neutro
zsl#0,t#151_ADJ#19,TODO,[NOT IN TEST DATASET],,,appassionato/a,,,neutro
zsl#0,t#151_ADJ#20,TODO,[NOT IN TEST DATASET],,,ambizioso/a,,,neutro
zsl#0,t#151_ADJ#21,TODO,[NOT IN TEST DATASET],,,determinato/a,,,neutro
zsl#0,t#151_ADJ#22,TODO,[NOT IN TEST DATASET],,,pronto/a,,,neutro
